cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
2,0,15854360,41,41,41,1,42,0
1,0,15854360,41,41,41,1,42,0
2,0,15854360,41,41,41,1,42,0
13,0,15854360,41,41,41,1,42,0
2,0,15854360,41,41,41,1,42,0
5,0,15854360,41,41,41,1,42,0
1,0,15854360,41,41,41,1,42,0
4,0,15854360,41,41,41,1,42,0
5,0,15854360,41,41,41,1,42,0
0,0,15854360,41,41,41,1,42,0
11,0,15854360,41,41,41,1,42,0
9,0,15854360,41,41,41,1,42,0
11,0,15854360,41,41,41,1,42,0
12,0,15854360,41,41,41,1,42,0
7,0,15854360,41,41,41,1,42,0
13,0,15854360,41,41,41,1,42,0
6,0,15854360,41,41,41,1,42,0
14,0,15854360,41,41,41,1,42,0
11,0,15854360,41,41,41,1,42,0
12,0,15854360,41,41,41,1,42,0
20,0,15854360,41,41,41,1,42,0
13,0,15854360,41,41,41,1,42,0
15,1,15854360,41,41,41,1,42,0
5,0,15854360,41,41,41,1,42,0
12,0,15854360,41,41,41,1,42,0
12,1,15854360,41,41,41,1,42,0
3,0,15854360,41,41,41,1,42,0
4,0,15854360,41,41,41,1,42,0
11,0,15854360,41,41,41,1,42,0
7,0,15854360,41,41,41,1,42,0
6,0,15854360,41,41,41,1,42,0
15,0,15854360,41,41,41,1,42,0
13,0,15854360,41,41,41,1,42,0
2,0,15854360,41,41,41,1,42,0
11,0,15854360,41,41,41,1,42,0
8,0,15854360,41,41,41,1,42,0
15,0,15854360,41,41,41,1,42,0
21,0,15854360,41,41,41,1,42,0
7,1,15854360,41,41,41,1,42,0
8,0,15854360,41,41,41,1,42,0
17,1,15854360,41,41,41,1,42,0
10,1,15854360,41,41,41,1,42,0
35,0,15854360,41,41,41,1,42,0
30,1,15854360,41,41,41,1,42,0
37,0,15854360,41,41,41,1,42,0
66,1,15854360,41,41,41,1,42,0
69,0,15854360,41,41,41,1,42,0
1,0,33699947,42,42,42,2,43,0
4,0,33699947,42,42,42,2,43,0
2,0,33699947,42,42,42,2,43,0
4,0,33699947,42,42,42,2,43,0
4,0,33699947,42,42,42,2,43,0
5,0,33699947,42,42,42,2,43,0
25,0,33699947,42,42,42,2,43,0
17,0,33699947,42,42,42,2,43,0
24,0,33699947,42,42,42,2,43,0
0,0,33699947,42,42,42,2,43,0
32,0,33699947,42,42,42,2,43,0
15,0,33699947,42,42,42,2,43,0
0,0,33699947,42,42,42,2,43,0
38,0,33699947,42,42,42,2,43,0
67,0,33699947,42,42,42,2,43,0
36,0,33699947,42,42,42,2,43,0
118,0,33699947,42,42,42,2,43,0
119,0,33699947,42,42,42,2,43,0
51,0,33699947,42,42,42,2,43,0
205,1,33699947,42,42,42,2,43,0
133,1,33699947,42,42,42,2,43,0
112,1,33699947,42,42,42,2,43,0
92,0,33699947,42,42,42,2,43,0
99,1,33699947,42,42,42,2,43,0
26,4,33699947,42,42,42,2,43,0
224,0,33699947,42,42,42,2,43,0
110,2,33699947,42,42,42,2,43,0
157,6,33699947,42,42,42,2,43,0
165,5,33699947,42,42,42,2,43,0
0,0,33699947,42,42,42,2,43,0
294,8,33699947,42,42,42,2,43,0
206,5,33699947,42,42,42,2,43,0
138,4,33699947,42,42,42,2,43,0
272,3,33699947,42,42,42,2,43,0
137,0,33699947,42,42,42,2,43,0
355,3,33699947,42,42,42,2,43,0
364,3,33699947,42,42,42,2,43,0
382,5,33699947,42,42,42,2,43,0
429,7,33699947,42,42,42,2,43,0
472,6,33699947,42,42,42,2,43,0
435,8,33699947,42,42,42,2,43,0
493,6,33699947,42,42,42,2,43,0
518,4,33699947,42,42,42,2,43,0
762,4,33699947,42,42,42,2,43,0
1132,5,33699947,42,42,42,2,43,0
1088,5,33699947,42,42,42,2,43,0
1122,6,33699947,42,42,42,2,43,0
1147,6,33699947,42,42,42,2,43,0
1141,5,33699947,42,42,42,2,43,0
1158,7,33699947,42,42,42,2,43,0
1172,6,33699947,42,42,42,2,43,0
1197,9,33699947,42,42,42,2,43,0
4,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
3,0,211028,43,43,43,1,44,0
1,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,211028,43,43,43,1,44,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
1,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
7,1,33785,44,44,44,4,45,0
2,0,33785,44,44,44,4,45,0
5,0,33785,44,44,44,4,45,0
7,0,33785,44,44,44,4,45,0
1,0,33785,44,44,44,4,45,0
3,0,33785,44,44,44,4,45,0
11,0,33785,44,44,44,4,45,0
12,1,33785,44,44,44,4,45,0
13,0,33785,44,44,44,4,45,0
4,1,33785,44,44,44,4,45,0
1,2,33785,44,44,44,4,45,0
6,0,33785,44,44,44,4,45,0
19,0,33785,44,44,44,4,45,0
6,2,33785,44,44,44,4,45,0
4,2,33785,44,44,44,4,45,0
2,2,33785,44,44,44,4,45,0
5,3,33785,44,44,44,4,45,0
17,0,33785,44,44,44,4,45,0
25,0,33785,44,44,44,4,45,0
0,6,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
36,0,33785,44,44,44,4,45,0
0,1,33785,44,44,44,4,45,0
21,0,33785,44,44,44,4,45,0
10,0,33785,44,44,44,4,45,0
5,0,33785,44,44,44,4,45,0
1,1,33785,44,44,44,4,45,0
5,2,33785,44,44,44,4,45,0
0,1,33785,44,44,44,4,45,0
1,1,33785,44,44,44,4,45,0
6,0,33785,44,44,44,4,45,0
9,4,33785,44,44,44,4,45,0
6,2,33785,44,44,44,4,45,0
8,0,33785,44,44,44,4,45,0
7,0,33785,44,44,44,4,45,0
11,0,33785,44,44,44,4,45,0
2,2,33785,44,44,44,4,45,0
29,0,33785,44,44,44,4,45,0
25,0,33785,44,44,44,4,45,0
11,0,33785,44,44,44,4,45,0
12,1,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
0,1,33785,44,44,44,4,45,0
16,0,33785,44,44,44,4,45,0
20,0,33785,44,44,44,4,45,0
34,2,33785,44,44,44,4,45,0
9,1,33785,44,44,44,4,45,0
20,0,33785,44,44,44,4,45,0
6,0,33785,44,44,44,4,45,0
1,0,33785,44,44,44,4,45,0
14,1,33785,44,44,44,4,45,0
12,0,33785,44,44,44,4,45,0
13,0,33785,44,44,44,4,45,0
12,0,33785,44,44,44,4,45,0
0,0,33785,44,44,44,4,45,0
1,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
1,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
5,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
1,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
4,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
1,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
1,0,110210,45,45,45,3,46,0
0,0,110210,45,45,45,3,46,0
2,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
1,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
1,0,181889,46,46,46,3,47,0
5,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
4,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
1,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
1,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
0,0,181889,46,46,46,3,47,0
2,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
5,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
1,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
1,0,52441,47,47,47,3,48,0
1,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
1,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
1,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
2,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
1,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
0,0,52441,47,47,47,3,48,0
1,0,12301939,48,48,48,1,49,0
4,0,12301939,48,48,48,1,49,0
0,0,12301939,48,48,48,1,49,0
2,0,12301939,48,48,48,1,49,0
4,0,12301939,48,48,48,1,49,0
0,0,12301939,48,48,48,1,49,0
6,0,12301939,48,48,48,1,49,0
0,0,12301939,48,48,48,1,49,0
2,0,12301939,48,48,48,1,49,0
17,0,12301939,48,48,48,1,49,0
4,0,12301939,48,48,48,1,49,0
1,0,12301939,48,48,48,1,49,0
9,0,12301939,48,48,48,1,49,0
4,0,12301939,48,48,48,1,49,0
6,0,12301939,48,48,48,1,49,0
10,0,12301939,48,48,48,1,49,0
0,0,12301939,48,48,48,1,49,0
5,0,12301939,48,48,48,1,49,0
7,0,12301939,48,48,48,1,49,0
0,0,12301939,48,48,48,1,49,0
7,0,12301939,48,48,48,1,49,0
13,0,12301939,48,48,48,1,49,0
2,0,12301939,48,48,48,1,49,0
1,0,12301939,48,48,48,1,49,0
0,0,12301939,48,48,48,1,49,0
5,0,12301939,48,48,48,1,49,0
3,0,12301939,48,48,48,1,49,0
5,0,12301939,48,48,48,1,49,0
2,0,12301939,48,48,48,1,49,0
6,0,12301939,48,48,48,1,49,0
1,0,12301939,48,48,48,1,49,0
7,0,12301939,48,48,48,1,49,0
2,0,12301939,48,48,48,1,49,0
2,0,12301939,48,48,48,1,49,0
5,0,12301939,48,48,48,1,49,0
1,0,12301939,48,48,48,1,49,0
3,0,12301939,48,48,48,1,49,0
0,0,12301939,48,48,48,1,49,0
3,0,12301939,48,48,48,1,49,0
3,0,12301939,48,48,48,1,49,0
1,0,12301939,48,48,48,1,49,0
22,0,12301939,48,48,48,1,49,0
7,0,12301939,48,48,48,1,49,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
2,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
1,0,144478050,49,49,49,4,50,0
1,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
6,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
15,0,144478050,49,49,49,4,50,0
5,0,144478050,49,49,49,4,50,0
15,0,144478050,49,49,49,4,50,0
14,0,144478050,49,49,49,4,50,0
4,0,144478050,49,49,49,4,50,0
30,0,144478050,49,49,49,4,50,0
21,0,144478050,49,49,49,4,50,0
33,0,144478050,49,49,49,4,50,0
52,0,144478050,49,49,49,4,50,0
54,0,144478050,49,49,49,4,50,0
53,0,144478050,49,49,49,4,50,0
132,0,144478050,49,49,49,4,50,0
0,0,144478050,49,49,49,4,50,0
57,0,144478050,49,49,49,4,50,0
163,0,144478050,49,49,49,4,50,0
182,2,144478050,49,49,49,4,50,0
196,2,144478050,49,49,49,4,50,0
228,1,144478050,49,49,49,4,50,0
270,3,144478050,49,49,49,4,50,0
302,2,144478050,49,49,49,4,50,0
501,7,144478050,49,49,49,4,50,0
440,7,144478050,49,49,49,4,50,0
771,6,144478050,49,49,49,4,50,0
601,4,144478050,49,49,49,4,50,0
582,9,144478050,49,49,49,4,50,0
658,2,144478050,49,49,49,4,50,0
954,2,144478050,49,49,49,4,50,0
1154,11,144478050,49,49,49,4,50,0
1175,5,144478050,49,49,49,4,50,0
1459,13,144478050,49,49,49,4,50,0
1786,18,144478050,49,49,49,4,50,0
1667,12,144478050,49,49,49,4,50,0
2186,24,144478050,49,49,49,4,50,0
2558,18,144478050,49,49,49,4,50,0
2774,22,144478050,49,49,49,4,50,0
3388,28,144478050,49,49,49,4,50,0
3448,34,144478050,49,49,49,4,50,0
4070,41,144478050,49,49,49,4,50,0
4785,40,144478050,49,49,49,4,50,0
6060,48,144478050,49,49,49,4,50,0
4268,44,144478050,49,49,49,4,50,0
5642,51,144478050,49,49,49,4,50,0
5236,57,144478050,49,49,49,4,50,0
4774,42,144478050,49,49,49,4,50,0
5849,60,144478050,49,49,49,4,50,0
5966,66,144478050,49,49,49,4,50,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
1,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
2,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
0,0,19473936,50,50,50,4,51,0
1,0,19473936,50,50,50,4,51,0
2,0,19473936,50,50,50,4,51,0
1,0,19473936,50,50,50,4,51,0
6,0,19473936,50,50,50,4,51,0
2,0,19473936,50,50,50,4,51,0
2,0,19473936,50,50,50,4,51,0
8,0,19473936,50,50,50,4,51,0
20,0,19473936,50,50,50,4,51,0
19,0,19473936,50,50,50,4,51,0
25,0,19473936,50,50,50,4,51,0
24,0,19473936,50,50,50,4,51,0
26,0,19473936,50,50,50,4,51,0
45,0,19473936,50,50,50,4,51,0
33,0,19473936,50,50,50,4,51,0
43,0,19473936,50,50,50,4,51,0
17,0,19473936,50,50,50,4,51,0
31,0,19473936,50,50,50,4,51,0
59,0,19473936,50,50,50,4,51,0
66,2,19473936,50,50,50,4,51,0
143,5,19473936,50,50,50,4,51,0
186,4,19473936,50,50,50,4,51,0
144,2,19473936,50,50,50,4,51,0
123,4,19473936,50,50,50,4,51,0
263,7,19473936,50,50,50,4,51,0
160,5,19473936,50,50,50,4,51,0
308,11,19473936,50,50,50,4,51,0
192,4,19473936,50,50,50,4,51,0
293,25,19473936,50,50,50,4,51,0
215,16,19473936,50,50,50,4,51,0
278,9,19473936,50,50,50,4,51,0
445,39,19473936,50,50,50,4,51,0
430,8,19473936,50,50,50,4,51,0
251,7,19473936,50,50,50,4,51,0
193,9,19473936,50,50,50,4,51,0
360,25,19473936,50,50,50,4,51,0
344,27,19473936,50,50,50,4,51,0
441,20,19473936,50,50,50,4,51,0
265,28,19473936,50,50,50,4,51,0
523,25,19473936,50,50,50,4,51,0
310,24,19473936,50,50,50,4,51,0
333,12,19473936,50,50,50,4,51,0
246,26,19473936,50,50,50,4,51,0
337,28,19473936,50,50,50,4,51,0
491,15,19473936,50,50,50,4,51,0
360,13,19473936,50,50,50,4,51,0
351,17,19473936,50,50,50,4,51,0
328,17,19473936,50,50,50,4,51,0
190,17,19473936,50,50,50,4,51,0
306,32,19473936,50,50,50,4,51,0
468,25,19473936,50,50,50,4,51,0
386,19,19473936,50,50,50,4,51,0
321,25,19473936,50,50,50,4,51,0
218,23,19473936,50,50,50,4,51,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
0,0,2781677,51,51,51,2,52,0
1,0,2781677,51,51,51,2,52,0
2,0,2781677,51,51,51,2,52,0
5,0,2781677,51,51,51,2,52,0
3,0,2781677,51,51,51,2,52,0
1,0,2781677,51,51,51,2,52,0
3,0,2781677,51,51,51,2,52,0
3,0,2781677,51,51,51,2,52,0
6,0,2781677,51,51,51,2,52,0
238,0,2781677,51,51,51,2,52,0
58,0,2781677,51,51,51,2,52,0
17,0,2781677,51,51,51,2,52,0
64,0,2781677,51,51,51,2,52,0
38,0,2781677,51,51,51,2,52,0
3,0,2781677,51,51,51,2,52,0
10,0,2781677,51,51,51,2,52,0
8,0,2781677,51,51,51,2,52,0
10,0,2781677,51,51,51,2,52,0
11,0,2781677,51,51,51,2,52,0
13,0,2781677,51,51,51,2,52,0
7,0,2781677,51,51,51,2,52,0
25,0,2781677,51,51,51,2,52,0
11,0,2781677,51,51,51,2,52,0
12,0,2781677,51,51,51,2,52,0
13,0,2781677,51,51,51,2,52,0
28,1,2781677,51,51,51,2,52,0
44,0,2781677,51,51,51,2,52,0
59,0,2781677,51,51,51,2,52,0
